observed	predicted
0.754464999482	0.869002
0.968213263816	0.580667
0.607735440384	0.432523
0.796149457623	0.690381
1.19612837438	0.683442
0.607735440384	0.455396
0.780187719006	0.491446
0.858060994323	0.655831
0.753054760746	0.748619
0.677181542744	0.625705
0.882603301223	0.630774
0.694927032601	0.54883
0.684606404164	0.561493
0.939437658665	0.589794
0.769290439482	0.468938
3.1539642883	0.670198
0.720714693871	0.455886
0.814900185283	0.509016
0.739933625806	0.473257
0.830765523996	0.500295
0.608386866668	0.565505
0.719838916092	0.652776
0.749494230825	0.626281
0.660050395714	0.589548
0.781467198534	0.529466
0.781467198534	0.529466
0.781467198534	0.529466
0.781467198534	0.529466
0.781467198534	0.529466
0.665444466366	0.538786
0.798135491956	0.540481
0.744378555991	0.932963
0.831489021478	0.653288
0.868789076008	2.28427
0.785726555582	0.715345
0.956569967658	0.501961
0.690802585839	0.470124
0.741138576476	0.449234
0.764680306375	0.573068
0.657186963774	0.77319
0.727894714861	0.635739
0.73852282871	0.564094
0.789332725911	0.780845
0.733361327396	0.499332
0.666090795719	0.581342
0.768102096459	0.450594
0.768102096459	0.450594
0.768102096459	0.450594
0.645475509211	0.529479
8.73401654125	1.9621
0.73852282871	0.349509
0.645475509211	0.686446
0.678560998708	0.543824
0.976695460327	0.605551
0.812374961912	0.471249
1.82418346058	0.718868
0.719838916092	0.648139
0.705416749684	0.589112
0.733389328571	0.53278
0.730822578502	1.62364
0.719838916092	0.909513
0.732667101428	0.608731
0.757206741328	0.879696
0.694927032601	0.538328
0.694927032601	0.863991
0.728525539224	1.00751
0.837950989936	0.683449
0.66809885038	0.555473
0.720394333902	0.663886
0.747936842635	0.739895
0.71918904087	0.512672
0.694927032601	1.90823
0.73852282871	0.471385
0.814936958548	0.753582
0.462239357692	0.58238
0.91149816551	0.707443
0.764159165347	0.503923
0.668920678376	0.451153
0.868441648656	0.54614
0.666586393465	0.624285
0.6733071036	0.709482
0.751611206678	0.592383
0.782118624818	0.555747
1.02315940092	0.655904
0.662913827654	0.601002
0.621588099744	0.626348
0.628581244466	0.62631
0.869310217036	0.756844
0.731418501293	0.638296
0.826043717812	0.468999
0.771152143892	0.533423
0.731025797401	0.640621
0.825396051044	0.68267
0.869310217036	0.860938
0.704748063592	0.845377
0.73852282871	0.676005
0.73852282871	0.676005
0.73852282871	0.676005
0.820580920788	0.581883
0.868450931263	0.824242
0.73852282871	0.556966
1.30322215935	2.56453
0.861603092404	0.496192
0.73852282871	0.499568
0.607735440384	0.55334
0.64510326562	0.587195
0.643566554584	0.832846
0.657672443199	0.48016
0.741602928793	0.619968
0.889579004345	0.717602
0.781467198534	0.555593
0.813918665726	0.570917
0.701337415263	0.546053
0.694927032601	0.583718
0.974207387863	0.53319
0.753104865236	0.652296
0.732112446048	0.57152
0.773399465597	0.448156
0.911603160575	0.57345
1.05257174489	0.980095
2.04724862412	0.527622
0.723235991113	0.534926
0.723235991113	0.534926
1.37062291722	0.917605
0.764159165347	0.549285
0.740015360735	0.547112
0.760079727005	0.385554
1.33477030265	0.491655
0.797169088459	0.655716
0.785223444356	0.823657
1.0423905489	0.534252
1.0423905489	0.534252
1.0423905489	0.534252
0.733479606964	0.503884
0.723975479907	0.50407
0.846222451435	0.611242
0.607735440384	0.603706
0.709501919104	0.706556
0.694927032601	0.488822
0.720058484871	0.467096
0.882558382634	0.511004
0.759041247236	0.649843
0.646749836043	0.865618
0.836922531849	0.642867
0.729136174045	0.892102
0.732235534819	0.541834
0.640270085696	0.639573
0.825714420927	0.838237
0.666981009454	0.844486
2.43094176153	1.1279
0.650215146195	0.584659
0.795069946552	1.28652
0.673129134547	1.56073
0.689208409489	0.726589
0.827897550479	0.648931
0.816243399366	0.863817
0.705201786635	0.637733
0.660050395714	1.21715
0.860732282368	0.925605
0.904212558284	0.636711
0.629946145394	0.659751
0.76357860444	1.11402
0.708557859325	0.683225
0.66857964304	0.61744
1.62512939241	0.586261
0.844026089954	0.522398
0.724986495711	0.723999
0.756338172948	0.565905
0.727849575665	0.706352
0.660050395714	0.615907
0.714592464776	0.721016
0.648772277437	0.561477
0.601543893771	0.467418
0.694927032601	0.505761
0.96796162151	3.25313
0.860265344672	0.45896
0.741027750922	0.600312
0.719838916092	0.531231
0.757865335098	0.589807
0.970273743957	0.500541
0.75130806734	0.582044
0.724993098883	0.51902
0.661582654742	0.709805
0.563778530703	0.724022
0.740785385755	0.728992
0.794574566564	0.567881
0.73852282871	0.498537
0.861035885848	0.622857
0.786150431095	0.484392
0.613318676895	0.596345
0.821212869539	0.504264
0.675050872589	0.556275
0.777083296917	0.596001
0.64510326562	0.456618
0.694927032601	0.585086
0.754268860669	0.737442
0.694927032601	0.662587
0.573510229781	0.793682
0.660050395714	0.679926
0.717640808725	0.523753
0.792149597906	1.03779
0.694927032601	1.12246
0.837865550462	0.547943
0.694927032601	0.404047
0.704854997938	0.540526
0.726537152663	0.744004
0.70656114635	0.907982
2.20016798571	1.64453
0.744474675571	0.632251
0.626022577828	0.564265
0.733389328571	0.498038
0.746509353793	1.98137
0.892139876285	1.64674
0.73852282871	0.487642
0.811182488891	0.634775
0.817815529789	0.357228
0.673129134547	0.481404
2.53535942659	0.646167
2.69251653819	0.863349
1.43115042509	0.617451
0.833912439121	0.667988
0.753054760746	0.458371
0.773387864249	0.466918
0.703168953166	0.511626
0.635424620341	0.549517
1.36494218171	2.04229
0.467450025006	0.855375
1.37673952969	0.647603
0.633276511683	1.00961
0.682472882727	1.04339
0.694927032601	0.546219
0.764159165347	0.514248
1.0423905489	0.774471
0.789202767592	0.608932
0.660050395714	0.810374
0.694927032601	0.760392
0.582494260008	0.561918
0.793179775615	0.500083
2.01233857972	1.24694
2.66142483508	0.71407
0.890456688806	0.834933
0.764139118118	0.571178
2.25864314121	0.793887
0.81933725328	0.692552
0.781819936127	0.582984
0.744378555991	0.54184
1.48472253459	0.845195
0.902748444174	0.477801
0.694146368743	0.910435
0.653262142305	0.789478
0.689946887402	1.34024
0.747047363409	0.601417
0.782118624818	2.13801
0.568178673679	0.922114
0.809295011497	0.551551
0.860634012281	0.640053
0.705825981628	0.596007
0.706953459114	0.638029
1.35352423511	0.509598
0.844563536467	0.718999
0.682471090856	0.527485
0.694927032601	0.519533
0.73852282871	0.559636
0.735530419504	0.617987
0.961042792925	0.495995
0.701634078156	0.663664
0.754639016313	0.62109
1.73737437021	1.36056
0.714158180586	0.527947
0.669562205774	0.478982
1.79631387803	0.495112
0.81751535505	0.364445
0.73852282871	0.42771
0.57954014469	0.668739
0.895491563036	0.679336
0.764159165347	0.447215
0.926212678139	0.59202
1.04801675586	0.567221
0.733211155127	0.502614
0.764159165347	0.440965
0.753260809498	0.721485
0.957325119095	0.604677
1.31138163221	0.780061
0.73852282871	0.7062
0.726633066135	0.575987
0.73852282871	0.475275
0.745021258011	0.42448
0.70074709828	0.556148
0.684669198222	0.522453
1.46677865714	0.727901
0.712365351044	0.604115
0.680755230982	1.30737
0.776259901231	0.517715
0.881021671599	0.642213
0.803142602345	0.765656
0.970930011438	0.537556
0.651548378587	0.577682
0.674564640617	0.814692
0.755157551681	0.710328
0.755157551681	0.710328
0.755157551681	0.710328
0.694927032601	0.829984
0.700376507115	0.723476
0.805808995962	0.601531
0.748886070472	0.584416
2.25829571386	0.741116
0.85390971662	0.72719
1.12893071483	0.741259
0.683127773296	0.52894
0.743553112876	0.772776
0.655832787881	0.594893
0.657186963774	0.780229
2.6430650148	0.763787
0.734968867075	0.550603
0.745864770115	0.673881
0.919303410783	0.537447
0.597112093217	0.507257
0.694927032601	0.852625
0.708341123711	0.529167
0.652026478894	0.445935
0.700060532739	0.68584
0.744378555991	0.417175
0.673129134547	0.658526
1.04904748474	0.557249
0.712365351044	0.707043
0.723233649111	0.446797
0.763108999058	0.521586
0.670387392701	0.422491
0.7879743521	0.472182
1.34625826909	0.62241
0.688940546111	0.835474
3.4051491494	0.865092
0.649775641679	0.608279
0.636132833243	0.50946
0.651982662777	0.5491
0.73852282871	0.732917
0.795890559523	0.49712
0.66809885038	0.663979
0.775437283624	2.45218
0.721554775965	0.809411
0.641831413412	0.528704
0.795865198881	0.697516
0.705825981628	0.550688
0.839812068774	0.65363
0.726596469688	0.756008
0.733389328571	0.513767
0.785772108024	0.520003
2.07832691145	0.745599
0.607735440384	0.472675
0.673129134547	0.572308
0.679074015834	0.619397
0.723122328294	0.539607
0.88687739888	0.670989
0.676886144916	0.502163
0.662913827654	0.582541
1.05583054144	5.43769
0.694927032601	0.487127
0.64510326562	0.717166
0.984697104946	2.00752
0.694927032601	1.80231
0.640951285038	0.693863
0.744146327793	0.653375
0.934576722877	0.573836
0.73852282871	0.474375
0.694927032601	0.554558
0.688913819345	0.478247
0.667363685658	0.567899
0.719838916092	0.50898
0.636799304456	0.422725
0.660020074914	0.619247
0.764680306375	0.586417
0.810313920511	0.696001
0.680896199796	0.587026
0.744378555991	0.573365
0.780052548291	0.858316
0.731157708205	0.495331
0.769538601876	0.576252
0.630052801979	0.605938
0.762453192644	0.532299
0.740131536404	0.605158
0.868441648656	0.602714
0.67086424138	0.431248
0.709948611414	0.840716
0.79151000972	0.61603
0.689071305319	0.654486
0.7879743521	0.794589
0.764680306375	0.657697
0.723013517352	0.573603
0.787662891644	0.60784
0.69278353449	0.803293
0.73852282871	0.612265
0.672427458224	0.576558
0.710258239277	0.654347
0.797711730275	0.613641
0.820580920788	0.460029
0.761999509751	0.59839
0.79064262022	0.457036
0.748866547753	0.504726
0.748866547753	0.504726
0.748866547753	0.504726
0.636450423205	0.549734
0.726396183849	0.654475
0.601879713102	0.650533
0.73852282871	0.655995
0.694927032601	0.633709
1.07700661527	0.417198
1.42286231083	0.641253
0.794574566564	0.558235
0.718004410183	0.616276
0.812428540609	0.764988
0.741262901052	0.552448
0.706863607212	0.474181
0.621502533892	0.526341
0.633154932785	0.489181
0.591499761648	0.51761
0.694927032601	0.578833
0.85570642304	0.567731
0.803240554402	0.781335
0.840623658238	0.892889
0.779076927567	0.719681
1.15908028938	0.903251
0.657052780554	0.531639
0.984697104946	0.523472
0.751833527581	0.538463
0.694927032601	0.532353
0.804613518891	0.591062
0.833912439121	0.495464
0.743712602602	0.426169
0.694927032601	1.14331
0.773442420064	0.632373
0.891519026238	0.933104
2.9107694595	0.587662
1.68565405246	0.815616
0.743656328848	0.443659
1.09281401822	1.50812
0.664074623047	0.579302
34.5278030289	21.0577
0.608386866668	0.536474
0.796216272665	0.95704
0.553035239673	0.539847
0.832756370426	0.375526
0.85390971662	0.498387
0.719838916092	0.577125
0.694927032601	0.471152
0.748583397042	0.474993
1.64926970947	0.701946
0.672013801979	0.638837
0.679074015834	0.652619
0.735012090869	0.722589
0.694927032601	0.63918
0.825714420927	0.703169
0.823041857881	0.656151
0.804919672289	3.0388
2.35328460235	0.553567
0.984697104946	0.540845
0.712365351044	0.456901
0.579853655156	0.872307
0.769293582076	1.14763
1.31288777839	0.620165
0.625694899855	0.54291
0.706465721392	0.686954
0.738883942281	0.567904
0.725140614786	0.44527
0.669290695963	0.474279
0.769290439482	0.561713
0.608386866668	0.581213
0.909922542905	0.662829
0.775513201165	0.492619
0.897505512729	0.612132
0.73852282871	0.580468
0.764894224748	0.822989
0.919669319062	0.62745
0.907087006379	2.20584
0.716048971524	0.502478
0.837359244827	0.596781
0.695252745743	0.597175
0.913317122019	0.563428
0.756984730775	0.416862
0.785269123686	0.680215
0.798023720901	0.508156
0.806971185291	0.615849
0.723472365069	0.568857
0.852272788842	0.597165
0.852272788842	0.801282
0.723391587352	0.562958
0.796920893136	0.6635
0.731191483087	0.591649
0.725342433817	0.518155
0.694927032601	0.621739
0.903144571867	0.558454
0.747477120781	1.10532
0.546429816021	0.583899
0.660050395714	0.600214
0.769991979958	1.68711
1.2379757086	0.646076
0.780754518337	0.482367
1.1336100405	1.15004
0.75886753356	0.428025
0.793830079381	0.524973
1.45557989602	0.608765
0.674832452402	0.505902
0.801810080168	0.45508
0.684745836609	0.900792
0.796894533271	0.876516
0.651801502191	0.528478
0.694927032601	0.770383
0.734968867075	0.604309
0.665863168528	0.519133
0.900730728823	0.718187
0.694927032601	0.593915
0.733389328571	0.663231
0.723037956497	0.550391
0.888786353507	0.898393
8.16604405935	3.47644
0.681606187961	0.513404
0.794574566564	0.588913
0.958539627281	0.790493
0.706803507022	0.640871
3.50651950455	1.47372
0.669290695963	0.880359
0.70332047868	0.83845
2.20939893675	0.902077
1.05470821939	0.574142
0.798280091812	0.469579
1.21105511022	0.606394
0.801810080168	0.929318
1.02534834238	0.621992
0.895868584951	0.55743
0.764680306375	0.570814
0.711993107453	0.613025
0.855637061767	0.569993
0.732577947422	0.531038
0.730736756435	0.560285
0.769991979958	0.553268
0.764159165347	0.561374
0.719733268771	0.684068
0.694927032601	0.516851
0.616454599605	0.87341
0.680674560796	0.630192
0.764680306375	0.530817
1.08587777396	0.59806
0.815721038333	0.531322
0.857183572175	0.682332
13.3427910875	11.7112
0.774763504794	0.47981
0.774763504794	0.47981
0.774763504794	0.47981
0.774763504794	0.47981
0.782118624818	0.792403
0.679074015834	0.570886
0.66384587983	0.536502
0.807754961456	0.501029
0.807754961456	0.501029
0.808624992362	0.905149
0.880414621637	0.606116
2.18941100846	0.795314
0.807754961456	0.682747
0.708753845269	0.710265
0.893849856935	0.606802
0.653895695087	0.463566
0.585492714295	0.694998
0.774810262693	0.628802
0.806881806099	0.726546
10.1566333883	3.84597
0.625434329341	0.500049
1.01766478721	0.485543
0.869038126524	0.938296
0.644053103563	0.610398
0.938542349782	0.618541
0.657708404139	0.503143
0.57954014469	0.682487
0.73852282871	0.486359
0.708485393431	0.933173
1.00645505834	0.847643
0.918761740426	0.634223
1.09144540232	0.472737
0.70283348284	0.583244
0.791852018446	0.826947
0.73852282871	0.960146
0.767220505778	0.604324
0.748564895878	0.652546
0.663457881353	0.459033
0.849236626543	0.583127
0.712365351044	0.668467
0.694927032601	0.850082
0.7879743521	0.548695
0.707382974346	0.588537
0.624740873635	0.651328
0.738970566737	0.535059
0.769903149101	0.971366
0.779247612678	0.618205
0.636799304456	0.573606
0.756014208554	0.730321
0.694927032601	0.44892
0.801053090932	0.814829
0.673541600849	0.477994
0.725186116368	1.44076
0.835225804002	0.581677
0.713690378796	0.528195
0.598105855888	0.57789
0.708341123711	0.549351
0.683685470882	0.615836
0.895712683187	0.709426
0.66515804916	0.622624
0.955850382969	0.519615
0.607311847496	0.536949
0.716102133568	0.715631
0.660979790316	0.446893
0.633897500998	0.717926
0.73852282871	0.602733
1.13626348231	0.746483
1.22450457336	0.637003
4.77729763599	21.9649
0.686678139078	0.448837
0.594204640312	0.658529
0.679074015834	0.582918
0.944582894988	0.580293
0.820255665941	1.14457
0.725444089877	0.67505
2.69531412938	1.76763
1.40277429582	0.925997
0.651494093063	0.483834
0.688958745295	0.526513
0.791164772964	1.16184
0.76960416753	0.593744
0.726875805847	1.49901
1.19240908521	0.545961
1.21376880357	0.581995
1.21376880357	0.581995
1.21376880357	0.581995
1.74644834437	0.84058
0.636629699132	0.611235
0.63146424425	0.65051
0.763248590405	0.662161
0.884807741962	0.802084
0.769436211405	0.952647
0.843424249181	0.697247
0.610586648631	0.725676
0.735081055333	0.614377
0.694927032601	0.533698
0.815338363555	0.702541
0.660050395714	0.510197
0.786325967987	0.41144
0.764680306375	0.705462
0.774810262693	0.446522
0.756741811011	0.572662
0.692521745425	0.706833
0.548178279775	0.603261
0.713396187603	0.501493
1.0474811469	0.385562
1.21547088077	0.578874
0.782118624818	0.704116
0.718004410183	0.486934
14.7934872057	6.29875
0.678841684799	0.497916
3.00024607	0.744098
0.694927032601	0.527591
0.694927032601	0.527591
0.694927032601	0.527591
0.726574628899	0.587832
0.770832799449	0.874962
0.839537476145	0.522542
0.726396183849	0.730363
0.726396183849	0.730363
0.750819078894	0.778344
0.78247973839	0.46162
0.607735440384	0.464036
0.522921146706	0.691438
1.40271516379	0.73938
1.13402131283	0.672297
0.722580657937	0.602848
1.04203522547	0.509707
0.773399465597	0.837304
0.719838916092	0.498696
0.810313920511	0.518834
0.978865246	0.471839
0.742156277687	0.716754
12.4054223864	3.95923
0.694927032601	0.403208
0.70790234148	0.561516
0.726514624992	2.09003
1.53243136362	0.609667
0.665760440741	0.487151
0.628581244466	1.46079
0.749859087965	0.472006
1.04160883736	0.947179
0.8285642678	0.648708
0.918761740426	0.911344
0.694927032601	0.528974
0.851350757565	0.619179
0.694927032601	0.563247
0.818406058801	0.552587
0.831570148209	0.955097
0.793920950214	0.842782
0.711480181932	0.617617
0.673129134547	0.543206
0.56756717171	0.467565
0.787045693013	0.710179
0.796216272665	0.542457
0.649924920489	0.550804
0.764680306375	0.43963
0.750196382272	0.554416
0.794574566564	0.602946
0.690346660193	0.576283
0.730578997964	0.680475
0.66809885038	0.510156
0.852268010519	0.588837
0.769903149101	0.621147
1.16547768702	0.611841
0.81829391728	0.551217
0.641831413412	0.663545
0.62861942449	0.57955
11.4632560486	6.14086
0.839341989195	0.798664
0.824599384949	0.987759
0.941372144016	0.78343
0.842371027829	0.766784
0.975821190491	0.427887
0.826204511764	0.531909
2.3174156864	0.720023
0.694927032601	1.52588
0.694927032601	0.479971
0.660050395714	0.515219
0.569273144413	0.471959
0.734774679904	0.507383
0.703896745319	0.539977
0.76523342458	0.598498
0.712365351044	0.472342
0.712365351044	0.472342
0.712365351044	0.472342
0.712365351044	0.472342
0.712365351044	0.472342
1.0671163106	0.504633
0.707053677461	0.650104
0.776833099795	0.526277
0.738197115567	0.556782
0.69987218494	0.519718
0.694927032601	0.511353
1.00481824161	0.624069
1.55204323905	0.498705
0.687000524218	0.399167
0.869310217036	0.639142
0.748320550322	0.483148
0.276928530985	0.472412
